filepath,class,fold,source_file,predicted,correct
images/defect free/01228.jpg,defect free,1,726a983eda14d1401345362536.jpg,defect free,True
images/defect free/01229.jpg,defect free,1,72f86d1eb66a6ae60830172423.jpg,defect free,True
images/defect free/01230.jpg,defect free,1,73088608140b71070918004521.jpg,defect free,True
images/defect free/01231.jpg,defect free,4,7368267c682b29a71339188813.jpg,defect free,True
images/defect free/01232.jpg,defect free,3,7371ccc4b13ac3f50912294176.jpg,defect free,True
images/defect free/01233.jpg,defect free,2,737abcb3128806071042043222.jpg,defect free,True
images/defect free/01234.jpg,defect free,0,737bc5c5a59e86101341065982.jpg,defect free,True
images/defect free/01235.jpg,defect free,2,738d61d7c15b1b001003155906.jpg,defect free,True
images/defect free/01236.jpg,defect free,1,73916c9ce9cbebd61316505323.jpg,defect free,True
images/defect free/01237.jpg,defect free,4,7425b89dea72fd531224075416.jpg,defect free,True
images/defect free/01238.jpg,defect free,4,746b6bda69d790c01019231052.jpg,defect free,True
images/defect free/01239.jpg,defect free,4,7482cf11e73f51e21310543842.jpg,defect free,True
images/defect free/01240.jpg,defect free,2,748bd2294cc28e731331117842.jpg,defect free,True
images/defect free/01241.jpg,defect free,4,74ad7d75b00ef0de0905198985.jpg,defect free,True
images/defect free/01242.jpg,defect free,1,74c3ae4d1ac259121637263033.jpg,defect free,True
images/defect free/01243.jpg,defect free,2,74e9476d67646c161535003914.jpg,defect free,True
images/defect free/01244.jpg,defect free,3,750cf26d7dea6c111455455325.jpg,defect free,True
images/defect free/01245.jpg,defect free,0,751abb52fd6ddd380822291316.jpg,defect free,True
images/defect free/01246.jpg,defect free,3,751e26516dc022b50840226465.jpg,defect free,True
images/defect free/01247.jpg,defect free,1,7563673f23055c541512336891.jpg,defect free,True
images/defect free/01248.jpg,defect free,4,75756d0321e218e41026096273.jpg,defect free,True
images/defect free/01249.jpg,defect free,3,75ad899c0561b0661344165951.jpg,defect free,True
images/defect free/01250.jpg,defect free,1,75befb0324d847f20819422305.jpg,defect free,True
images/defect free/01251.jpg,defect free,2,75c3bea1c20681f70933348823.jpg,defect free,True
images/defect free/01252.jpg,defect free,3,762831eb3758c80e1207420203.jpg,defect free,True
images/defect free/01253.jpg,defect free,0,7642029ea5e74d860856002266.jpg,defect free,True
images/defect free/01254.jpg,defect free,0,76505887099087861029070464.jpg,defect free,True
images/defect free/01255.jpg,defect free,3,7665b8af7d4cf3e30809070363.jpg,defect free,True
images/defect free/01256.jpg,defect free,2,76a3698211bda3ea0827546606.jpg,defect free,True
images/defect free/01257.jpg,defect free,2,76a491fde848cc4c0936514591.jpg,defect free,True
images/defect free/01258.jpg,defect free,3,76b3ee66ab88fbb50812400062.jpg,defect free,True
images/defect free/01259.jpg,defect free,2,770e0eebaf65055f1001063531.jpg,defect free,True
images/defect free/01260.jpg,defect free,1,77672701d2d9241c1020489501.jpg,defect free,True
images/defect free/01261.jpg,defect free,1,77d5251a4428d21f1437039495.jpg,defect free,True
images/defect free/01262.jpg,defect free,2,77dde9acda8a7ac71047356525.jpg,defect free,True
images/defect free/01263.jpg,defect free,4,7801cbea5d9eb00c1634150642.jpg,defect free,True
images/defect free/01264.jpg,defect free,4,78130d79bee7a0c01600523652.jpg,defect free,True
images/defect free/01265.jpg,defect free,2,7827f385fd7300ba0838132536.jpg,defect free,True
images/defect free/01266.jpg,defect free,0,7840386f8d5f22f41302388314.jpg,defect free,True
images/defect free/01267.jpg,defect free,4,784e8a175cf483cc0918179001.jpg,defect free,True
images/defect free/01268.jpg,defect free,0,78c12f62a2f2c0d10831390281.jpg,defect free,True
images/defect free/01269.jpg,defect free,4,7935c87bcd9784411231328321.jpg,defect free,True
images/defect free/01270.jpg,defect free,4,795d6097d76c97060812215972.jpg,defect free,True
images/defect free/01271.jpg,defect free,3,79685251674aa2491339528212.jpg,defect free,True
images/defect free/01272.jpg,defect free,0,796ab0967770fd881437038173.jpg,defect free,True
images/defect free/01273.jpg,defect free,3,799ae69720215ad21058087783.jpg,defect free,True
images/defect free/01274.jpg,defect free,2,79d04b31eca473391201305076.jpg,defect free,True
images/defect free/01275.jpg,defect free,3,7a1553355365a7e01343190351.jpg,defect free,True
images/defect free/01276.jpg,defect free,2,7a6aee1b1c1d5e0a0937275491.jpg,defect free,True
images/defect free/01277.jpg,defect free,4,7a71accc1b696fee1006182272.jpg,defect free,True
images/defect free/01278.jpg,defect free,2,7acfa378924832581316016624.jpg,defect free,True
images/defect free/01279.jpg,defect free,2,7af5ce1ced0a4b621201265764.jpg,defect free,True
images/defect free/01280.jpg,defect free,2,7af85d0659c666241452021322.jpg,defect free,True
images/defect free/01281.jpg,defect free,2,7b2ab09ece6aaa5a0825573783.jpg,defect free,True
images/defect free/01282.jpg,defect free,0,7b8cdd40b7976f090850158952.jpg,defect free,True
images/defect free/01283.jpg,defect free,1,7bb82d29767374cb0914417716.jpg,defect free,True
images/defect free/01284.jpg,defect free,4,7bc0b0b74302a9cf1339416761.jpg,defect free,True
images/defect free/01285.jpg,defect free,0,7bc6214f949d77250816561172.jpg,defect free,True
images/defect free/01286.jpg,defect free,2,7c0175799ed099400758289514.jpg,defect free,True
images/defect free/01287.jpg,defect free,3,7c321b62d1ededdb1333162361.jpg,defect free,True
images/defect free/01288.jpg,defect free,0,7c8afd1fb31db4de0823184191.jpg,defect free,True
images/defect free/01289.jpg,defect free,2,7cb622638f33b9800835205724.jpg,defect free,True
images/defect free/01290.jpg,defect free,2,7d4dcc300726c6611616383781.jpg,defect free,True
images/defect free/01291.jpg,defect free,1,7d8089e24d608c9e1003154842.jpg,defect free,True
images/defect free/01292.jpg,defect free,3,7de9968f3c37a9dc1512212685.jpg,defect free,True
images/defect free/01293.jpg,defect free,3,7df556ac868765381032084845.jpg,defect free,True
images/defect free/01294.jpg,defect free,0,7e0911fbb09533a21343190622.jpg,defect free,True
images/defect free/01295.jpg,defect free,4,7e79d542ad35f06f1005462216.jpg,defect free,True
images/defect free/01296.jpg,defect free,2,7ebb1a5afc516c940949315082.jpg,defect free,True
images/defect free/01297.jpg,defect free,0,7ee2582c3bdd95680821470431.jpg,defect free,True
images/defect free/01298.jpg,defect free,4,7f1f09311c282c251334083215.jpg,defect free,True
images/defect free/01299.jpg,defect free,4,7f4008efe45e8da21517297922.jpg,defect free,True
images/defect free/01300.jpg,defect free,3,7f600eb4ce0daddc0904036463.jpg,defect free,True
images/defect free/01301.jpg,defect free,1,7f78a527a00b18600839085414.jpg,defect free,True
images/defect free/01302.jpg,defect free,2,8.jpg,stain,False
images/defect free/01303.jpg,defect free,2,8072e3a0f8306ad41313289001.jpg,defect free,True
images/defect free/01304.jpg,defect free,2,8086cc035ec68dbf0934210451.jpg,defect free,True
images/defect free/01305.jpg,defect free,4,8086fbe47f6864301537309094.jpg,defect free,True
images/defect free/01306.jpg,defect free,0,809af08c6a3824711208578173.jpg,defect free,True
images/defect free/01307.jpg,defect free,3,8115946868d152210917203001.jpg,defect free,True
images/defect free/01308.jpg,defect free,3,81351d160f1a83cf0819336034.jpg,defect free,True
images/defect free/01309.jpg,defect free,4,816cc01996c4f1fc0802419785.jpg,defect free,True
images/defect free/01310.jpg,defect free,0,816cedb57ba3a9171235270336.jpg,defect free,True
images/defect free/01311.jpg,defect free,3,81a71858739fdadd0829120733.jpg,defect free,True
images/defect free/01312.jpg,defect free,4,81adc4b90c9a31a31009556914.jpg,defect free,True
images/defect free/01313.jpg,defect free,3,81b9be6a15debf741231133793.jpg,defect free,True
images/defect free/01314.jpg,defect free,4,81c1595960528fe00827409881.jpg,defect free,True
images/defect free/01315.jpg,defect free,2,81c16b631235d54b1000425416.jpg,defect free,True
images/defect free/01316.jpg,defect free,1,81d2dfe25405c8801210372901.jpg,defect free,True
images/defect free/01317.jpg,defect free,1,81d6014589e64f2b1436167223.jpg,defect free,True
images/defect free/01318.jpg,defect free,4,81d68ffc8796c0491232401223.jpg,defect free,True
images/defect free/01319.jpg,defect free,4,820f3021f179c6560847149232.jpg,defect free,True
images/defect free/01320.jpg,defect free,1,8262a9395a37a6021045328204.jpg,defect free,True
images/defect free/01321.jpg,defect free,0,8291290d6bfac5051312195865.jpg,defect free,True
images/defect free/01322.jpg,defect free,0,82995c0eed28ca7e1342493801.jpg,defect free,True
images/defect free/01323.jpg,defect free,2,82c6e1149f72a3780948340251.jpg,defect free,True
images/defect free/01324.jpg,defect free,2,82effb6f2cc67eaa0917203342.jpg,defect free,True
images/defect free/01325.jpg,defect free,1,8341af3f526201211332351212.jpg,defect free,True
images/defect free/01326.jpg,defect free,0,8344fef67731a3400940192743.jpg,defect free,True
images/defect free/01327.jpg,defect free,1,837c493f8f2679800921087045.jpg,defect free,True
images/defect free/01328.jpg,defect free,1,83a54afb20b906a10941161483.jpg,defect free,True
images/defect free/01329.jpg,defect free,0,83e8358b5f05316a1302388846.jpg,defect free,True
images/defect free/01330.jpg,defect free,1,83f3d261c2b6903a1345284215.jpg,defect free,True
images/defect free/01331.jpg,defect free,2,8421afd79af64a611334562392.jpg,defect free,True
images/defect free/01332.jpg,defect free,0,847331f56fe77ade1208387564.jpg,defect free,True
images/defect free/01333.jpg,defect free,1,848c0747c170fd951233505476.jpg,defect free,True
images/defect free/01334.jpg,defect free,0,849e4298b2116c051054422341.jpg,defect free,True
images/defect free/01335.jpg,defect free,2,84b7a5f3c11b60ba1629373974.jpg,defect free,True
images/defect free/01336.jpg,defect free,3,84cad7e2935d34171014148143.jpg,defect free,True
images/defect free/01337.jpg,defect free,0,84ffeef9e3a667371534276851.jpg,defect free,True
images/defect free/01338.jpg,defect free,4,851f2ba0009177041304056211.jpg,defect free,True
images/defect free/01339.jpg,defect free,1,8527bb8e49a8db420941598962.jpg,defect free,True
images/defect free/01340.jpg,defect free,1,85815b5b9d0124950858337032.jpg,defect free,True
images/defect free/01341.jpg,defect free,3,85a445991d1d4cf71156456502.jpg,defect free,True
images/defect free/01342.jpg,defect free,0,862d8e3d003f22e21219275001.jpg,defect free,True
images/defect free/01343.jpg,defect free,1,86389da012f4ad030952539436.jpg,defect free,True
images/defect free/01344.jpg,defect free,1,864bf36979a0015f0936440495.jpg,defect free,True
images/defect free/01345.jpg,defect free,4,864ea15ee5ef17110841319056.jpg,defect free,True
images/defect free/01346.jpg,defect free,0,86ac754aa166cf951233026542.jpg,defect free,True
images/defect free/01347.jpg,defect free,2,86c8a162ced096a70829120994.jpg,defect free,True
images/defect free/01348.jpg,defect free,4,8702504a5f4a3bb11056481535.jpg,defect free,True
images/defect free/01349.jpg,defect free,3,875f2e9ebd22067a0807460743.jpg,defect free,True
images/defect free/01350.jpg,defect free,0,8768f8b038b7691b0951527993.jpg,defect free,True
images/defect free/01351.jpg,defect free,3,87902f5caeeb1f640841119752.jpg,defect free,True
images/defect free/01352.jpg,defect free,2,879faf4b4ce5dd571445106942.jpg,defect free,True
images/defect free/01353.jpg,defect free,2,87a08845c98825d61444437853.jpg,defect free,True
images/defect free/01354.jpg,defect free,4,87a141dbb31739001256161754.jpg,defect free,True
images/defect free/01355.jpg,defect free,1,87b0848d6c13c6ae0849072715.jpg,defect free,True
images/defect free/01356.jpg,defect free,3,87ba3d4f9780bf260819509586.jpg,defect free,True
images/defect free/01357.jpg,defect free,3,87cb8b8c08258cf61637262471.jpg,defect free,True
images/defect free/01358.jpg,defect free,1,8882a615802a88661332066345.jpg,defect free,True
images/defect free/01359.jpg,defect free,4,8883d8cd2518f6c71633112214.jpg,defect free,True
images/defect free/01360.jpg,defect free,0,889d17d9789b63801045327933.jpg,defect free,True
images/defect free/01361.jpg,defect free,4,88c75eac0c9eec9a0804471435.jpg,defect free,True
images/defect free/01362.jpg,defect free,4,88c9dca3bd99292e1556152624.jpg,defect free,True
images/defect free/01363.jpg,defect free,2,88e60ffa2003871f1547398724.jpg,defect free,True
images/defect free/01364.jpg,defect free,1,88e75339aea8283f1052161701.jpg,defect free,True
images/defect free/01365.jpg,defect free,1,8904f8e25fa452360919505762.jpg,defect free,True
images/defect free/01366.jpg,defect free,4,8908cd76e456ebf41342212455.jpg,defect free,True
images/defect free/01367.jpg,defect free,2,895f44c7923213870950474971.jpg,defect free,True
images/defect free/01368.jpg,defect free,3,898bb8be2a58cc920801538006.jpg,defect free,True
images/defect free/01369.jpg,defect free,1,8992035b01c8c4b50808281814.jpg,defect free,True
images/defect free/01370.jpg,defect free,0,89abed76f2590d4c0812422926.jpg,defect free,True
images/defect free/01371.jpg,defect free,2,89b292dbec2c5e510835459391.jpg,defect free,True
images/defect free/01372.jpg,defect free,0,89f7b7a81b2877680823104116.jpg,defect free,True
images/defect free/01373.jpg,defect free,1,8a4ca5497df631281031588642.jpg,defect free,True
images/defect free/01374.jpg,defect free,0,8a90156b28eef19f0818593996.jpg,defect free,True
images/defect free/01375.jpg,defect free,0,8adf4e1784b838cd1234531526.jpg,defect free,True
images/defect free/01376.jpg,defect free,2,8b5585448cdabc1c0918005384.jpg,defect free,True
images/defect free/01377.jpg,defect free,1,8b9267777d4879e30815140782.jpg,defect free,True
images/defect free/01378.jpg,defect free,0,8b9cd7918c3024081346140911.jpg,defect free,True
images/defect free/01379.jpg,defect free,3,8beb68a94ac708a31427032864.jpg,defect free,True
images/defect free/01380.jpg,defect free,3,8c25cbe269aa33030841096135.jpg,defect free,True
images/defect free/01381.jpg,defect free,4,8c58d25d64bafd2f0828121061.jpg,defect free,True
images/defect free/01382.jpg,defect free,4,8c8353576a5fd0910828204333.jpg,defect free,True
images/defect free/01383.jpg,defect free,2,8c9e9539b960244f0838472111.jpg,defect free,True
images/defect free/01384.jpg,defect free,3,8cd660d15475bc471042044025.jpg,defect free,True
images/defect free/01385.jpg,defect free,0,8ce83950de857c770935219306.jpg,defect free,True
images/defect free/01386.jpg,defect free,4,8cf134113f349bc40836025662.jpg,defect free,True
images/defect free/01387.jpg,defect free,2,8cf2c1bf819480af1217516793.jpg,defect free,True
images/defect free/01388.jpg,defect free,4,8d267985e731bac31310544123.jpg,defect free,True
images/defect free/01389.jpg,defect free,4,8d68179d15ffc1950925191134.jpg,defect free,True
images/defect free/01390.jpg,defect free,1,8d8e538489ba73a00817438872.jpg,defect free,True
images/defect free/01391.jpg,defect free,1,8dab29a33c5c4f630902474621.jpg,defect free,True
images/defect free/01392.jpg,defect free,4,8dc4c46d56c217090831588925.jpg,defect free,True
images/defect free/01393.jpg,defect free,0,8dde584484fa209f1332352286.jpg,defect free,True
images/defect free/01394.jpg,defect free,2,8e0ea1bd6be633621341408885.jpg,defect free,True
images/defect free/01395.jpg,defect free,2,8e1d180b62bcbc050939189912.jpg,defect free,True
images/defect free/01396.jpg,defect free,3,8e1d68c4bf3a94180914458853.jpg,defect free,True
images/defect free/01397.jpg,defect free,0,8e63554dd24808190828540763.jpg,defect free,True
images/defect free/01398.jpg,defect free,4,8e63dae71ac015280806099406.jpg,defect free,True
images/defect free/01399.jpg,defect free,0,8ecb0f3ad2c0c0110934547673.jpg,defect free,True
images/defect free/01400.jpg,defect free,2,8fa819bcf8bb7f4f1232401785.jpg,defect free,True
images/defect free/01401.jpg,defect free,0,8fbcb70f7a17e9090827411236.jpg,defect free,True
images/defect free/01402.jpg,defect free,0,9.jpg,stain,False
images/defect free/01403.jpg,defect free,3,902be1415b8f06371030188714.jpg,defect free,True
images/defect free/01404.jpg,defect free,4,905973b8ae076bf41013572086.jpg,defect free,True
images/defect free/01405.jpg,defect free,2,9066d0c054540d6f1446321244.jpg,defect free,True
images/defect free/01406.jpg,defect free,0,908109d7f6ec8add1336157703.jpg,defect free,True
images/defect free/01407.jpg,defect free,2,9105129a25427bf91315301485.jpg,defect free,True
images/defect free/01408.jpg,defect free,0,910d80a7566bd7da1325231713.jpg,defect free,True
images/defect free/01409.jpg,defect free,0,9139e86380bffe3b0806357855.jpg,defect free,True
images/defect free/01410.jpg,defect free,4,91ba5a10d3aed7861513587552.jpg,defect free,True
images/defect free/01411.jpg,defect free,3,91dc7a7d23f5b0831010010525.jpg,defect free,True
images/defect free/01412.jpg,defect free,3,921bc2eb6ea6ef6b0938196635.jpg,defect free,True
images/defect free/01413.jpg,defect free,1,934189eb97cee59d0917280871.jpg,defect free,True
images/defect free/01414.jpg,defect free,0,93a957ccd635dfd50841095084.jpg,defect free,True
images/defect free/01415.jpg,defect free,0,93e4cc5e86a10d351340230862.jpg,defect free,True
images/defect free/01416.jpg,defect free,1,940544190f4409dd0801537474.jpg,defect free,True
images/defect free/01417.jpg,defect free,0,9440b48be2f5d8400812000242.jpg,defect free,True
images/defect free/01418.jpg,defect free,2,9464cff9358a138f1027303535.jpg,defect free,True
images/defect free/01419.jpg,defect free,2,947a857e416e86341212200142.jpg,defect free,True
images/defect free/01420.jpg,defect free,0,9495318d290257891034063862.jpg,defect free,True
images/defect free/01421.jpg,defect free,4,94976be52357593f1601079514.jpg,defect free,True
images/defect free/01422.jpg,defect free,3,94b2ba17b296a8331443451673.jpg,defect free,True
images/defect free/01423.jpg,defect free,2,94bea6f7280a0ab60806061142.jpg,defect free,True
images/defect free/01424.jpg,defect free,2,94dc2b4d2d1a686e0818593725.jpg,defect free,True
images/defect free/01425.jpg,defect free,0,94ed2865b2a2fcad1640532443.jpg,defect free,True
images/defect free/01426.jpg,defect free,1,952f8d4b164c758d1234415543.jpg,defect free,True
images/defect free/01427.jpg,defect free,2,95408651ac07a85f1332065532.jpg,defect free,True
images/defect free/01428.jpg,defect free,1,955cdfed59206ca60812000513.jpg,defect free,True
images/defect free/01429.jpg,defect free,3,95abbb01b5c8f7670842569254.jpg,defect free,True
images/defect free/01430.jpg,defect free,3,96349059444988430942206792.jpg,defect free,True
images/defect free/01431.jpg,defect free,1,96b052e0413999141418353844.jpg,defect free,True
images/defect free/01432.jpg,defect free,0,96b4b6558015c4060854359854.jpg,defect free,True
images/defect free/01433.jpg,defect free,4,96becd3cdfcb329c1338156792.jpg,defect free,True
images/defect free/01434.jpg,defect free,1,96c7408000e7ccfc1030577272.jpg,defect free,True
images/defect free/01435.jpg,defect free,0,96d1da84511110820947027321.jpg,defect free,True
images/defect free/01436.jpg,defect free,4,96ea839e8708921f1423398435.jpg,defect free,True
images/defect free/01437.jpg,defect free,1,96f13144878e4f851232401504.jpg,defect free,True
images/defect free/01438.jpg,defect free,0,97328bf750a429020947029265.jpg,defect free,True
images/defect free/01439.jpg,defect free,3,974e1a45d22f06fc0827208281.jpg,defect free,True
images/defect free/01440.jpg,defect free,1,97506f6e08cb7cee1006390181.jpg,defect free,True
images/defect free/01441.jpg,defect free,0,97b485e84eca833f1506154723.jpg,defect free,True
images/defect free/01442.jpg,defect free,2,97d5e1ccfd7d4d0b1609138814.jpg,defect free,True
images/defect free/01443.jpg,defect free,3,97f7cd4f7c1bacd10911513752.jpg,defect free,True
images/defect free/01444.jpg,defect free,3,982d475fe45eaee60853531322.jpg,defect free,True
images/defect free/01445.jpg,defect free,3,9832e66ba791a56f1346012121.jpg,defect free,True
images/defect free/01446.jpg,defect free,2,985c537c9f1e825a0922336234.jpg,defect free,True
images/defect free/01447.jpg,defect free,4,98a7a1ee01f37db01353113764.jpg,defect free,True
images/defect free/01448.jpg,defect free,3,98b7c3b013d561180858076444.jpg,defect free,True
images/defect free/01449.jpg,defect free,0,98bffd810062237b1057180124.jpg,defect free,True
images/defect free/01450.jpg,defect free,1,98d33394f582839e1336158245.jpg,defect free,True
images/defect free/01451.jpg,defect free,3,98eb4b05a5d26f120842085182.jpg,defect free,True
images/defect free/01452.jpg,defect free,0,98eeb9778b0e7add1258313646.jpg,defect free,True
images/defect free/01453.jpg,defect free,2,9916833e6aa040230945387245.jpg,defect free,True
images/defect free/01454.jpg,defect free,4,992286e5694f77f40850250041.jpg,defect free,True
images/defect free/01455.jpg,defect free,1,996da7297cfe5ff61633163012.jpg,defect free,True
images/defect free/01456.jpg,defect free,1,997ccdc299b4c24f0903259754.jpg,defect free,True
images/defect free/01457.jpg,defect free,2,998ba1f72e0f19961225208971.jpg,defect free,True
images/defect free/01458.jpg,defect free,1,99b20655fa4a2d150948168604.jpg,defect free,True
images/defect free/01459.jpg,defect free,4,99b61d5a957e577f0942207324.jpg,defect free,True
images/defect free/01460.jpg,defect free,3,99c381944ff45f891313102263.jpg,defect free,True
images/defect free/01461.jpg,defect free,0,99fbcabb2b7a12df1340231133.jpg,defect free,True
images/defect free/01462.jpg,defect free,3,9a541a71a4c09db40809205912.jpg,defect free,True
images/defect free/01463.jpg,defect free,4,9a60f0a99d3795890952539165.jpg,defect free,True
images/defect free/01464.jpg,defect free,3,9ae5ceb004fa80530847382146.jpg,defect free,True
images/defect free/01465.jpg,defect free,0,9b022c8642def0b71234530713.jpg,defect free,True
images/defect free/01466.jpg,defect free,0,9b1baba7824a8f471240380311.jpg,defect free,True
images/defect free/01467.jpg,defect free,0,9b40370baf474bdb0828541616.jpg,defect free,True
images/defect free/01468.jpg,defect free,1,9b72f8ef374548170936074932.jpg,defect free,True
images/defect free/01469.jpg,defect free,2,9bdc63207e3eb8590811033764.jpg,defect free,True
images/defect free/01470.jpg,defect free,3,9bee6044aeaa46f30846095426.jpg,defect free,True
images/defect free/01471.jpg,defect free,0,9c2d432334af94120940557752.jpg,defect free,True
images/defect free/01472.jpg,defect free,4,9c3258d127ba2ed10845307494.jpg,defect free,True
images/defect free/01473.jpg,defect free,3,9c68781d2a55c0b21231467143.jpg,defect free,True
images/defect free/01474.jpg,defect free,3,9c6a63c75551d61a1008174951.jpg,defect free,True
images/defect free/01475.jpg,defect free,1,9c8a3e656fc8b1a60940372513.jpg,defect free,True
images/defect free/01476.jpg,defect free,3,9c93ccaf9e210cc70825574586.jpg,defect free,True
images/defect free/01477.jpg,defect free,4,9c975e432d4db7dc1022134461.jpg,defect free,True
images/defect free/01478.jpg,defect free,4,9d63774c33e7abd10923027283.jpg,defect free,True
images/defect free/01479.jpg,defect free,1,9d8b49ae039599711554134031.jpg,defect free,True
images/defect free/01480.jpg,defect free,2,9da7be49216e6e641451305335.jpg,defect free,True
images/defect free/01481.jpg,defect free,3,9e36116e296dc0431340332725.jpg,defect free,True
images/defect free/01482.jpg,defect free,3,9e609544270b0fc81537442051.jpg,defect free,True
images/defect free/01483.jpg,defect free,3,9e673a28182935641635433911.jpg,defect free,True
images/defect free/01484.jpg,defect free,3,9e6fffb55e67ec730840225391.jpg,defect free,True
images/defect free/01485.jpg,defect free,4,9eee8dc26ff470201010009431.jpg,defect free,True
images/defect free/01486.jpg,defect free,3,9f02dcf5f3b44f860804103204.jpg,defect free,True
images/defect free/01487.jpg,defect free,1,9f0e7dac91ea4d4d1335591552.jpg,defect free,True
images/defect free/01488.jpg,defect free,1,9f1ed2065542c1c81014148976.jpg,defect free,True
images/defect free/01489.jpg,defect free,0,9f59c9e82b7131030841317182.jpg,defect free,True
images/defect free/01490.jpg,defect free,0,9f5cc349bfec2aa40943038452.jpg,defect free,True
images/defect free/01491.jpg,defect free,4,9f7626a98200735c0844218806.jpg,defect free,True
images/defect free/01492.jpg,defect free,1,9f81905e5398eb470932399654.jpg,defect free,True
images/defect free/01493.jpg,defect free,2,9fa55be1fddfc5401221418016.jpg,defect free,True
images/defect free/01494.jpg,defect free,0,9fa86d3602f1e4430832219283.jpg,defect free,True
images/defect free/01495.jpg,defect free,1,9fc84bea4fc720f90913594054.jpg,defect free,True
images/defect free/01496.jpg,defect free,0,9fd521567a5e5a3c1436167504.jpg,defect free,True
images/defect free/01497.jpg,defect free,2,9fdf9fbfec12f4c40932015791.jpg,defect free,True
images/defect free/01498.jpg,defect free,1,9ff453061857592a1619146891.jpg,defect free,True
images/defect free/01499.jpg,defect free,0,a012e7aa46d24ef11335394123.jpg,defect free,True
images/defect free/01500.jpg,defect free,2,a033ba3487335eef1005461413.jpg,defect free,True
images/defect free/01501.jpg,defect free,3,a05472ce8d97e25b1002599625.jpg,defect free,True
images/defect free/01502.jpg,defect free,1,a1232cbda00a4fa00939253384.jpg,defect free,True
images/defect free/01503.jpg,defect free,0,a19b56f52cbab3570841095864.jpg,defect free,True
images/defect free/01504.jpg,defect free,4,a1eea2d82b33b8b90814040956.jpg,defect free,True
images/defect free/01505.jpg,defect free,0,a22ce0371f7d98d61542550193.jpg,defect free,True
images/defect free/01506.jpg,defect free,1,a22dfae6acaf27bd0946562323.jpg,defect free,True
images/defect free/01507.jpg,defect free,3,a250ca7ca7400a961023098321.jpg,defect free,True
images/defect free/01508.jpg,defect free,0,a27dff80364428ae0801160445.jpg,defect free,True
images/defect free/01509.jpg,defect free,0,a28cb5874fad80e21340541703.jpg,defect free,True
images/defect free/01510.jpg,defect free,3,a28faef0fbb4a1441346030331.jpg,defect free,True
images/defect free/01511.jpg,defect free,3,a2e52d20e6596e861058219546.jpg,defect free,True
images/defect free/01512.jpg,defect free,3,a303faf14d5343f81208101384.jpg,defect free,True
images/defect free/01513.jpg,defect free,2,a32fc5076b366e171342494333.jpg,defect free,True
images/defect free/01514.jpg,defect free,3,a344786114b47ed11024458346.jpg,defect free,True
images/defect free/01515.jpg,defect free,3,a34a26d15a96db580820242062.jpg,defect free,True
images/defect free/01516.jpg,defect free,3,a3779dded4de4d891303015624.jpg,defect free,True
images/defect free/01517.jpg,defect free,3,a384707cdd54feb81046128736.jpg,defect free,True
images/defect free/01518.jpg,defect free,1,a3f160ace88922c71042042941.jpg,defect free,True
images/defect free/01519.jpg,defect free,1,a419dfa6953988690828524281.jpg,defect free,True
images/defect free/01520.jpg,defect free,0,a426e3bef9a681070940294085.jpg,defect free,True
images/defect free/01521.jpg,defect free,1,a43a88523e4ccee70903187903.jpg,defect free,True
images/defect free/01522.jpg,defect free,4,a444ffc61d29d9b70802286086.jpg,defect free,True
images/defect free/01523.jpg,defect free,1,a45e1876072ccb811310544374.jpg,defect free,True
images/defect free/01524.jpg,defect free,4,a46a707b4b8f66c51600524194.jpg,defect free,True
images/defect free/01525.jpg,defect free,1,a4a236fb16fad54b1241042855.jpg,defect free,True
images/defect free/01526.jpg,defect free,4,a4d4d07efb61952c0941584486.jpg,defect free,True
images/defect free/01527.jpg,defect free,3,a4d67b40bb93194b1336473522.jpg,defect free,True
images/defect free/01528.jpg,defect free,4,a4e938afe9a753670910181774.jpg,defect free,True
images/defect free/01529.jpg,defect free,0,a513060418a9d71f1043223596.jpg,defect free,True
images/defect free/01530.jpg,defect free,4,a53b9e73ae2d4b000828036051.jpg,defect free,True
images/defect free/01531.jpg,defect free,0,a5869a12575bce8e1449251861.jpg,defect free,True
images/defect free/01532.jpg,defect free,2,a592df9ae09afd451201573404.jpg,defect free,True
images/defect free/01533.jpg,defect free,0,a5d6d44051029e9a0954367235.jpg,defect free,True
images/defect free/01534.jpg,defect free,3,a60793d7736ac6260845005065.jpg,defect free,True
images/defect free/01535.jpg,defect free,1,a60af5387ba07a231000424081.jpg,defect free,True
images/defect free/01536.jpg,defect free,3,a69b87c9bf35b2571311510841.jpg,defect free,True
images/defect free/01537.jpg,defect free,3,a6e3647632d933f91220536743.jpg,defect free,True
images/defect free/01538.jpg,defect free,2,a70517b8f43ff6d20829035324.jpg,defect free,True
images/defect free/01539.jpg,defect free,4,a74fe68c46b63ee71411234226.jpg,defect free,True
images/defect free/01540.jpg,defect free,0,a7655f01f25465831303343811.jpg,defect free,True
images/defect free/01541.jpg,defect free,0,a78c5155364d853b1342294782.jpg,defect free,True
images/defect free/01542.jpg,defect free,0,a8308eb8ec094bca0946524735.jpg,defect free,True
images/defect free/01543.jpg,defect free,0,a89002ee6aac3e401201056123.jpg,defect free,True
images/defect free/01544.jpg,defect free,0,a8ba335f0358c8b61337033081.jpg,defect free,True
images/defect free/01545.jpg,defect free,1,a8e6c71a28d338c61206478296.jpg,defect free,True
images/defect free/01546.jpg,defect free,0,a8fc1cbf3ce2ded11632007214.jpg,defect free,True
